model,stage,run_name,hidden_layer_sizes,activation,learning_rate_init,max_iter,alpha,batch_size,random_state,accuracy,precision,recall,f1,auc_pr,train_time_seconds,n_iter,loss_curve_length
MLP,max_iter,"max_iter__activation-relu__alpha-0.0001__batch_size-512__hidden_layer_sizes-(64,)__learning_rate_init-0.001__max_iter-30__random_state-42","(64,)",relu,0.001,30,0.0001,512,42,0.9163613501853578,0.3763837638376384,0.05477980665950591,0.09563994374120956,0.20354091437802138,20.602999899999986,30,30
MLP,architecture,"architecture__activation-relu__alpha-0.0001__batch_size-512__hidden_layer_sizes-(64,)__learning_rate_init-0.001__max_iter-50__random_state-42","(64,)",relu,0.001,50,0.0001,512,42,0.9159494439265506,0.36649214659685864,0.05639097744360902,0.09774261112404002,0.19841375018323926,29.767073699999997,50,50
MLP,activation,"activation__activation-relu__alpha-0.0001__batch_size-512__hidden_layer_sizes-(64,)__learning_rate_init-0.001__max_iter-50__random_state-42","(64,)",relu,0.001,50,0.0001,512,42,0.9159494439265506,0.36649214659685864,0.05639097744360902,0.09774261112404002,0.19841375018323926,36.07645469999997,50,50
MLP,learning_rate,"learning_rate__activation-relu__alpha-0.0001__batch_size-512__hidden_layer_sizes-(64,)__learning_rate_init-0.001__max_iter-50__random_state-42","(64,)",relu,0.001,50,0.0001,512,42,0.9159494439265506,0.36649214659685864,0.05639097744360902,0.09774261112404002,0.19841375018323926,36.94798149999997,50,50
MLP,max_iter,"max_iter__activation-relu__alpha-0.0001__batch_size-512__hidden_layer_sizes-(64,)__learning_rate_init-0.001__max_iter-50__random_state-42","(64,)",relu,0.001,50,0.0001,512,42,0.9159494439265506,0.36649214659685864,0.05639097744360902,0.09774261112404002,0.19841375018323926,35.618242399999986,50,50
MLP,learning_rate,"learning_rate__activation-relu__alpha-0.0001__batch_size-512__hidden_layer_sizes-(64,)__learning_rate_init-0.1__max_iter-50__random_state-42","(64,)",relu,0.1,50,0.0001,512,42,0.9192880525505669,1.0,0.0002685284640171858,0.0005369127516778523,0.18990076045616994,14.126589899999999,14,14
MLP,activation,"activation__activation-tanh__alpha-0.0001__batch_size-512__hidden_layer_sizes-(64,)__learning_rate_init-0.001__max_iter-50__random_state-42","(64,)",tanh,0.001,50,0.0001,512,42,0.9149521971947016,0.34231378763866877,0.05800214822771214,0.0991963260619977,0.1887123309514998,33.573374599999966,50,50
MLP,max_iter,"max_iter__activation-relu__alpha-0.0001__batch_size-512__hidden_layer_sizes-(64,)__learning_rate_init-0.001__max_iter-80__random_state-42","(64,)",relu,0.001,80,0.0001,512,42,0.9130010622845622,0.30707610146862485,0.06176154672395274,0.10283925776883523,0.1848848534218357,56.36008369999996,80,80
MLP,learning_rate,"learning_rate__activation-relu__alpha-0.0001__batch_size-512__hidden_layer_sizes-(64,)__learning_rate_init-0.01__max_iter-50__random_state-42","(64,)",relu,0.01,50,0.0001,512,42,0.9124374010882997,0.275320970042796,0.05182599355531686,0.0872316384180791,0.18358025233284228,37.03352369999999,50,50
MLP,baseline,"baseline__activation-relu__alpha-0.0001__batch_size-512__hidden_layer_sizes-(128,64)__learning_rate_init-0.001__max_iter-50__random_state-42","(128, 64)",relu,0.001,50,0.0001,512,42,0.8955275652004249,0.21320062860136196,0.10929108485499463,0.14450559204686667,0.14660375709084844,55.9923494,50,50
MLP,architecture,"architecture__activation-relu__alpha-0.0001__batch_size-512__hidden_layer_sizes-(128,64)__learning_rate_init-0.001__max_iter-50__random_state-42","(128, 64)",relu,0.001,50,0.0001,512,42,0.8955275652004249,0.21320062860136196,0.10929108485499463,0.14450559204686667,0.14660375709084844,54.5895206,50,50
MLP,architecture,"architecture__activation-relu__alpha-0.0001__batch_size-512__hidden_layer_sizes-(256,128,64)__learning_rate_init-0.001__max_iter-50__random_state-42","(256, 128, 64)",relu,0.001,50,0.0001,512,42,0.8795499382140611,0.181058495821727,0.13963480128893663,0.15767131594906003,0.12939658613859467,99.30791530000002,50,50
