model,stage,run_name,n_estimators,learning_rate,max_depth,subsample,colsample_bytree,reg_alpha,reg_lambda,objective,eval_metric,random_state,n_jobs,tree_method,device,accuracy,precision,recall,f1,auc_pr,train_time_seconds,best_iteration,selected_boosting_rounds,feature_count
XGBoost,regularization,regularization__colsample_bytree-0.8__device-cuda__eval_metric-logloss__learning_rate-0.01__max_depth-7__n_estimators-1000__n_jobs--1__objective-binary:logistic__random_state-42__reg_alpha-0.1__reg_lambda-5.0__subsample-0.8__tree_method-hist,1000,0.01,7,0.8,0.8,0.1,5.0,binary:logistic,logloss,42,-1,hist,cuda,0.9197649966397121,0.6055045871559633,0.017722878625134265,0.034437777198017216,0.24943226737598714,23.323733600000025,999,1000,248
XGBoost,complexity,complexity__colsample_bytree-0.8__device-cuda__eval_metric-logloss__learning_rate-0.01__max_depth-7__n_estimators-1000__n_jobs--1__objective-binary:logistic__random_state-42__reg_alpha-0.0__reg_lambda-1.0__subsample-0.8__tree_method-hist,1000,0.01,7,0.8,0.8,0.0,1.0,binary:logistic,logloss,42,-1,hist,cuda,0.9196349209790361,0.5752212389380531,0.01745435016111708,0.033880635913474066,0.24935843043874267,21.615532299999984,999,1000,248
XGBoost,regularization,regularization__colsample_bytree-0.8__device-cuda__eval_metric-logloss__learning_rate-0.01__max_depth-7__n_estimators-1000__n_jobs--1__objective-binary:logistic__random_state-42__reg_alpha-0.0__reg_lambda-1.0__subsample-0.8__tree_method-hist,1000,0.01,7,0.8,0.8,0.0,1.0,binary:logistic,logloss,42,-1,hist,cuda,0.9196349209790361,0.5752212389380531,0.01745435016111708,0.033880635913474066,0.24935843043874267,20.98133470000002,999,1000,248
XGBoost,regularization,regularization__colsample_bytree-0.8__device-cuda__eval_metric-logloss__learning_rate-0.01__max_depth-7__n_estimators-1000__n_jobs--1__objective-binary:logistic__random_state-42__reg_alpha-1.0__reg_lambda-1.0__subsample-0.8__tree_method-hist,1000,0.01,7,0.8,0.8,1.0,1.0,binary:logistic,logloss,42,-1,hist,cuda,0.9196132417022568,0.5714285714285714,0.017185821697099892,0.03336809176225235,0.24930217868028753,23.01102229999998,999,1000,248
XGBoost,complexity,complexity__colsample_bytree-0.8__device-cuda__eval_metric-logloss__learning_rate-0.01__max_depth-7__n_estimators-1000__n_jobs--1__objective-binary:logistic__random_state-42__reg_alpha-0.0__reg_lambda-1.0__subsample-0.6__tree_method-hist,1000,0.01,7,0.6,0.8,0.0,1.0,binary:logistic,logloss,42,-1,hist,cuda,0.9197649966397121,0.6,0.01852846401718582,0.03594686116176087,0.24928718155775148,22.4214815,999,1000,248
XGBoost,regularization,regularization__colsample_bytree-0.8__device-cuda__eval_metric-logloss__learning_rate-0.01__max_depth-7__n_estimators-1000__n_jobs--1__objective-binary:logistic__random_state-42__reg_alpha-1.0__reg_lambda-5.0__subsample-0.8__tree_method-hist,1000,0.01,7,0.8,0.8,1.0,5.0,binary:logistic,logloss,42,-1,hist,cuda,0.9197433173629328,0.6037735849056604,0.017185821697099892,0.03342036553524804,0.24914377471743282,23.572952699999973,999,1000,248
XGBoost,regularization,regularization__colsample_bytree-0.8__device-cuda__eval_metric-logloss__learning_rate-0.01__max_depth-7__n_estimators-1000__n_jobs--1__objective-binary:logistic__random_state-42__reg_alpha-0.1__reg_lambda-1.0__subsample-0.8__tree_method-hist,1000,0.01,7,0.8,0.8,0.1,1.0,binary:logistic,logloss,42,-1,hist,cuda,0.9196782795325948,0.5826086956521739,0.01799140708915145,0.03490492315707215,0.2489813202721161,22.0104101,999,1000,248
XGBoost,regularization,regularization__colsample_bytree-0.8__device-cuda__eval_metric-logloss__learning_rate-0.01__max_depth-7__n_estimators-1000__n_jobs--1__objective-binary:logistic__random_state-42__reg_alpha-0.0__reg_lambda-5.0__subsample-0.8__tree_method-hist,1000,0.01,7,0.8,0.8,0.0,5.0,binary:logistic,logloss,42,-1,hist,cuda,0.9197649966397121,0.6095238095238096,0.017185821697099892,0.0334290937581614,0.2488517013596011,21.419442099999998,999,1000,248
XGBoost,regularization,regularization__colsample_bytree-0.8__device-cuda__eval_metric-logloss__learning_rate-0.01__max_depth-7__n_estimators-1000__n_jobs--1__objective-binary:logistic__random_state-42__reg_alpha-0.0__reg_lambda-10.0__subsample-0.8__tree_method-hist,1000,0.01,7,0.8,0.8,0.0,10.0,binary:logistic,logloss,42,-1,hist,cuda,0.9196782795325948,0.5855855855855856,0.01745435016111708,0.03389830508474576,0.24880930086772024,21.976560499999977,999,1000,248
XGBoost,complexity,complexity__colsample_bytree-0.8__device-cuda__eval_metric-logloss__learning_rate-0.01__max_depth-7__n_estimators-1000__n_jobs--1__objective-binary:logistic__random_state-42__reg_alpha-0.0__reg_lambda-1.0__subsample-1.0__tree_method-hist,1000,0.01,7,1.0,0.8,0.0,1.0,binary:logistic,logloss,42,-1,hist,cuda,0.9196566002558154,0.5918367346938775,0.015574650912996778,0.030350601779173206,0.24861305138158019,20.472114500000004,999,1000,248
XGBoost,regularization,regularization__colsample_bytree-0.8__device-cuda__eval_metric-logloss__learning_rate-0.01__max_depth-7__n_estimators-1000__n_jobs--1__objective-binary:logistic__random_state-42__reg_alpha-0.1__reg_lambda-10.0__subsample-0.8__tree_method-hist,1000,0.01,7,0.8,0.8,0.1,10.0,binary:logistic,logloss,42,-1,hist,cuda,0.9196566002558154,0.5833333333333334,0.016917293233082706,0.03288100208768267,0.24848185416551283,23.043251800000007,998,999,248
XGBoost,regularization,regularization__colsample_bytree-0.8__device-cuda__eval_metric-logloss__learning_rate-0.01__max_depth-7__n_estimators-1000__n_jobs--1__objective-binary:logistic__random_state-42__reg_alpha-1.0__reg_lambda-10.0__subsample-0.8__tree_method-hist,1000,0.01,7,0.8,0.8,1.0,10.0,binary:logistic,logloss,42,-1,hist,cuda,0.9196566002558154,0.5865384615384616,0.016380236305048337,0.03187042842215256,0.24822306982961537,23.46360550000003,999,1000,248
XGBoost,complexity,complexity__colsample_bytree-0.8__device-cuda__eval_metric-logloss__learning_rate-0.01__max_depth-5__n_estimators-1000__n_jobs--1__objective-binary:logistic__random_state-42__reg_alpha-0.0__reg_lambda-1.0__subsample-0.6__tree_method-hist,1000,0.01,5,0.6,0.8,0.0,1.0,binary:logistic,logloss,42,-1,hist,cuda,0.9199384308539467,0.6823529411764706,0.015574650912996778,0.03045418745077448,0.24719764702885955,17.282746500000002,999,1000,248
XGBoost,learning_rate,learning_rate__colsample_bytree-0.8__device-cuda__eval_metric-logloss__learning_rate-0.01__max_depth-5__n_estimators-1000__n_jobs--1__objective-binary:logistic__random_state-42__reg_alpha-0.0__reg_lambda-1.0__subsample-0.8__tree_method-hist,1000,0.01,5,0.8,0.8,0.0,1.0,binary:logistic,logloss,42,-1,hist,cuda,0.9197866759164914,0.6578947368421053,0.01342642320085929,0.02631578947368421,0.24687318665097313,14.873016,999,1000,248
XGBoost,complexity,complexity__colsample_bytree-0.8__device-cuda__eval_metric-logloss__learning_rate-0.01__max_depth-5__n_estimators-1000__n_jobs--1__objective-binary:logistic__random_state-42__reg_alpha-0.0__reg_lambda-1.0__subsample-0.8__tree_method-hist,1000,0.01,5,0.8,0.8,0.0,1.0,binary:logistic,logloss,42,-1,hist,cuda,0.9197866759164914,0.6578947368421053,0.01342642320085929,0.02631578947368421,0.24687318665097313,17.338735299999996,999,1000,248
XGBoost,learning_rate,learning_rate__colsample_bytree-0.8__device-cuda__eval_metric-logloss__learning_rate-0.1__max_depth-5__n_estimators-1000__n_jobs--1__objective-binary:logistic__random_state-42__reg_alpha-0.0__reg_lambda-1.0__subsample-0.8__tree_method-hist,1000,0.1,5,0.8,0.8,0.0,1.0,binary:logistic,logloss,42,-1,hist,cuda,0.9196999588093742,0.5684931506849316,0.02228786251342642,0.04289405684754522,0.24668140203030314,4.127867999999999,192,193,248
XGBoost,baseline,baseline__colsample_bytree-0.8__device-cuda__eval_metric-logloss__learning_rate-0.05__max_depth-5__n_estimators-1000__n_jobs--1__objective-binary:logistic__random_state-42__reg_alpha-0.0__reg_lambda-1.0__subsample-0.8__tree_method-hist,1000,0.05,5,0.8,0.8,0.0,1.0,binary:logistic,logloss,42,-1,hist,cuda,0.9195265245951395,0.5476190476190477,0.01852846401718582,0.035844155844155845,0.2465131539029955,7.631077699999999,377,378,248
XGBoost,complexity,complexity__colsample_bytree-0.8__device-cuda__eval_metric-logloss__learning_rate-0.01__max_depth-5__n_estimators-1000__n_jobs--1__objective-binary:logistic__random_state-42__reg_alpha-0.0__reg_lambda-1.0__subsample-1.0__tree_method-hist,1000,0.01,5,1.0,0.8,0.0,1.0,binary:logistic,logloss,42,-1,hist,cuda,0.9196566002558154,0.6451612903225806,0.010741138560687433,0.021130480718436345,0.2456835600565739,17.35476159999999,999,1000,248
XGBoost,learning_rate,learning_rate__colsample_bytree-0.8__device-cuda__eval_metric-logloss__learning_rate-0.3__max_depth-5__n_estimators-1000__n_jobs--1__objective-binary:logistic__random_state-42__reg_alpha-0.0__reg_lambda-1.0__subsample-0.8__tree_method-hist,1000,0.3,5,0.8,0.8,0.0,1.0,binary:logistic,logloss,42,-1,hist,cuda,0.9198517137468294,0.608,0.02040816326530612,0.03949077682514939,0.2413989211927555,2.086625599999998,35,36,248
XGBoost,complexity,complexity__colsample_bytree-0.8__device-cuda__eval_metric-logloss__learning_rate-0.01__max_depth-3__n_estimators-1000__n_jobs--1__objective-binary:logistic__random_state-42__reg_alpha-0.0__reg_lambda-1.0__subsample-0.6__tree_method-hist,1000,0.01,3,0.6,0.8,0.0,1.0,binary:logistic,logloss,42,-1,hist,cuda,0.9196349209790361,0.7428571428571429,0.006981740064446832,0.013833466347432828,0.24125734908527,11.264132200000006,999,1000,248
XGBoost,complexity,complexity__colsample_bytree-0.8__device-cuda__eval_metric-logloss__learning_rate-0.01__max_depth-3__n_estimators-1000__n_jobs--1__objective-binary:logistic__random_state-42__reg_alpha-0.0__reg_lambda-1.0__subsample-0.8__tree_method-hist,1000,0.01,3,0.8,0.8,0.0,1.0,binary:logistic,logloss,42,-1,hist,cuda,0.9196132417022568,0.7666666666666667,0.006176154672395274,0.012253596164091636,0.23990398084432457,13.078587199999994,999,1000,248
XGBoost,complexity,complexity__colsample_bytree-0.8__device-cuda__eval_metric-logloss__learning_rate-0.01__max_depth-3__n_estimators-1000__n_jobs--1__objective-binary:logistic__random_state-42__reg_alpha-0.0__reg_lambda-1.0__subsample-1.0__tree_method-hist,1000,0.01,3,1.0,0.8,0.0,1.0,binary:logistic,logloss,42,-1,hist,cuda,0.9195698831486981,0.8181818181818182,0.004833512352309345,0.009610250934329953,0.2383234430718322,12.119438299999999,999,1000,248
